id	statuses_count	default_profile	default_profile_image	friends_count	followers_count	favourites_count	geo_enabled	listed_count	account_age_hours	diversity	mean_mins_between_tweets	mean_tweet_length	mean_retweets	reply_rate
85	96052	0	0	76119	80185	614	1	82	34565	0.241935483871	491.748743719	104.09	1.5	0.015
87	1369	0	0	954	337	312	1	16	76034	0.7464028776980001	5474.85123967	92.47540983610001	1.52941176471	0.34426229508199996
92	1082	0	0	250	125	4	1	2	52094	0.706196581197	4774.6011236	111.12290502799999	1.07692307692	0.0391061452514
97	66	0	0	144	116	11	0	12	54001	0.758064516129	48491.4545455	73.1791044776	3.5	0.462686567164
98	310	0	0	1037	104	605	1	9	56132	0.736093143596	13639.2337662	101.032258065	1.0	0.148387096774
101	3571	0	0	528	559	148	1	22	56446	0.707635009311	667.9130434780001	111.40517241399999	2.0666666666699998	0.146551724138
104	2	1	1	1560	3	2	0	1	41901	1.0	27.0	91.5	2.0	0.5
106	3466	0	0	428	3632	2117	0	223	35979	0.706597222222	448.488372093	92.9461538462	6.97142857143	0.746153846154
107	4158	0	0	241	162	1025	0	12	53407	0.8266666666670001	584.8432432430001	92.59677419350001	1.33333333333	0.290322580645
109	117	0	0	122	115	0	0	3	55017	0.653771760155	26522.7407407	96.22018348620001	1.0	0.798165137615
113	4013	0	0	1400	462	384	0	32	28123	0.7929292929289999	13507.875	103.91358024700001	1.5	0.0617283950617
117	3224	0	0	388	553	388	1	57	67617	0.6555965559660001	2006.90810811	77.4139784946	1.64285714286	0.52688172043
118	5613	1	0	1414	990	898	0	77	51972	0.6730462519939999	901.205882353	99.78832116790001	2.8823529411799997	0.44525547445299996
119	599	0	0	486	847	115	1	85	54507	0.666235446313	6368.98214286	89.1893491124	2.78378378378	0.550295857988
121	5611	0	0	1573	672	1219	1	64	36390	0.712258064516	648.7290322580001	85.7179487179	1.57142857143	0.205128205128
124	995	0	0	278	173	47	0	4	54403	0.33641084824	4293.09711286	61.4502617801	1.125	0.219895287958
125	38	0	0	375	323	20	0	5	4603	0.866972477064	5996.86363636	127.644444444	1.57142857143	0.06666666666669999
128	2024	0	0	1984	542	335	0	26	20281	0.7818181818179999	1390.22580645	104.648	1.2	0.46399999999999997
132	9351	0	0	1106	388	950	1	21	33846	0.631578947368	591.059602649	78.9802631579	1.4375	0.440789473684
133	50	1	0	314	137	0	0	4	53672	0.78354978355	39690.4680851	84.0625	1.0	0.020833333333299998
134	375	0	0	2001	821	36	0	12	66944	0.7258064516130001	13454.0943396	114.55625	1.4375	0.09375
135	6223	0	0	2964	6485	205	1	118	45750	0.65587529976	1311.83333333	84.3311258278	1.3	0.17880794702
137	8533	0	0	695	631	20	1	35	71469	0.604316546763	8230.46629213	69.4078212291	1.0	0.31843575419
138	2150	0	0	1755	475	13	1	15	70060	0.31453362255999995	5642.48333333	91.6685082873	1.125	0.005524861878449999
139	450	1	1	911	1	0	0	0	27675	0.564417177914	73.8088235294	77.102189781	2.5714285714300003	0.0
141	1873	0	0	1100	1072	1510	0	83	53162	0.736013986014	5268.29059829	106.838983051	1.40540540541	0.28813559322
142	354	0	0	98	25	16	0	4	64520	0.609345794393	610.8260869569999	88.62702702700001	1.0	0.0
144	2758	0	0	267	184	828	1	13	29084	0.716556291391	594.525714286	68.8181818182	1.4347826087	0.306818181818
145	127	0	0	468	125	10	1	10	54736	0.587360594796	28465.5565217	87.5862068966	1.35714285714	0.0862068965517
147	6554	0	0	2001	313	4100	1	15	51960	0.750458715596	1526.392	85.0	1.0	0.277777777778
148	699	1	0	773	247	1022	1	13	38502	0.510031678986	1072.70238095	101.899408284	3.09523809524	0.745562130178
149	344	1	0	238	369	8	0	21	26615	0.6880907372399999	7745.24271845	101.33653846200001	2.8	0.125
152	30	1	0	1287	6	3	1	0	30801	0.7741935483869999	47212.39130430001	38.7916666667	1.0	0.0
156	608	1	0	1330	173	545	0	10	23069	0.6790697674420001	8155.45783133	87.2380952381	1.4	0.392857142857
157	354	0	0	375	59	63	1	3	58702	0.739240506329	10163.3294118	99.70930232559999	2.0	0.488372093023
158	2297	0	0	163	3040	146	0	48	42530	0.6306451612899999	1699.00900901	81.5535714286	1.7142857142899999	0.419642857143
161	1084	0	0	703	210	68	0	4	54681	0.7370892018780001	3901.31205674	113.450704225	1.6666666666699999	0.30985915493
162	10123	0	0	794	630	161	1	70	50168	0.653905053599	483.686131387	86.97101449280001	2.38461538462	0.420289855072
169	344	0	0	665	232	165	0	8	23777	0.779036827195	2097.90196078	104.40259740299999	1.7941176470599998	0.337662337662
173	1474	0	0	1190	368	67	1	21	43954	0.6899563318780001	1353.48484848	105.264705882	1.0	0.0294117647059
175	182	0	0	301	186	285	0	15	50890	0.682577565632	4711.19886364	96.9774011299	3.4102564102599997	0.41242937853100003
179	2508	0	0	1411	571	821	0	21	55978	0.738888888889	4695.92134831	85.05555555560001	3.04166666667	0.455555555556
182	1121	1	0	61	17	1053	1	5	18412	0.562068965517	2414.48387097	66.3461538462	1.0	0.326923076923
187	5414	0	0	628	1746	5	1	93	64616	0.719075144509	10336.8685714	85.71022727270001	1.25	0.318181818182
188	3222	0	0	1997	998	1498	0	263	57324	0.696649029982	579.161904762	98.7924528302	1.8	0.0188679245283
189	2772	1	0	82002	75717	10	0	77	10686	0.10067114094	951.962962963	120.0	1.0	1.0
191	653	0	0	747	378	1218	1	22	45855	0.801339285714	3797.84158416	92.37254901959999	1.63636363636	0.21568627450999997
192	55	0	0	499	80	2	0	9	37185	0.807228915663	40752.9230769	111.981132075	1.0	0.0754716981132
194	105	0	0	218	58	68	0	14	55371	0.384892086331	13049.0471204	86.65625	1.6	0.572916666667
195	4	1	1	2002	14	0	0	0	45447	0.928571428571	241301.333333	59.0	1.0	0.25
196	79	0	0	101	61	112	1	1	28207	0.838983050847	32778.1568627	82.5192307692	2.0	0.7115384615379999
200	619	1	0	740	211	665	0	7	16018	0.815709969789	6828.42028986	79.5285714286	1.5	0.257142857143
202	2383	0	0	2838	4243	1026	0	276	53770	0.667140825036	831.775641026	100.770700637	2.76	0.573248407643
204	312	0	0	837	522	257	0	6	3560	0.472190692395	500.368686869	103.904522613	1.41025641026	0.467336683417
206	188	1	0	119	25	17	0	1	27125	0.83950617284	42164.65625	106.393939394	1.0	0.575757575758
215	557	0	0	402	420	339	0	14	32262	0.596843615495	8068.38562092	96.8181818182	2.0	0.616883116883
217	241	1	0	1973	10	6	0	1	27915	0.474160206718	7141.30681818	81.5084745763	1.0	0.915254237288
220	1744	0	0	557	312	247	1	24	42603	0.674915635546	3849.03428571	98.89772727270001	1.2758620689700002	0.335227272727
223	23	1	0	34	19	1	0	0	54793	0.508196721311	139469.55	31.4285714286	1.0	0.23809523809500002
224	37	1	0	24	22	0	0	2	33930	0.8531073446330001	30189.741935500002	89.0	1.0	0.09375
226	790	0	0	1326	327	0	0	11	64186	0.7899159663869999	13258.6949153	105.3	1.92307692308	0.316666666667
227	963	0	0	372	124	62	1	4	36155	0.636824324324	6425.384	92.3492063492	1.4	0.103174603175
228	2308	0	0	1309	2520	4480	1	195	53998	0.6885245901639999	5491.21649485	90.5816326531	2.6470588235299997	0.316326530612
229	12	0	0	2001	172	114	0	1	2436	0.87	6831.15789474	102.35	1.33333333333	0.2
232	374	0	0	211	76	244	0	10	8813	0.40018744142499996	593.6	89.9653679654	1.61111111111	0.138528138528
233	1827	0	0	675	751	8	1	38	49714	0.625954198473	9481.2987013	83.535483871	2.0	0.309677419355
234	77	1	0	209	84	72	1	5	30003	0.734982332155	25590.245901599996	71.6129032258	1.2	0.467741935484
235	11	1	1	1143	16	0	0	3	49113	0.933333333333	247594.333333	96.2	2.0	0.0
238	229	0	0	167	77	111	0	4	57311	0.7927710843369999	7006.98837209	103.06896551700001	1.45454545455	0.367816091954
240	5997	0	0	815	367	1377	1	25	61389	0.412144702842	100.245179063	68.57967032970001	1.16666666667	0.346153846154
242	1117	0	0	197	242	451	0	18	40032	0.817567567568	8488.73333333	102.16129032299999	2.3076923076900004	0.225806451613
244	183	0	0	936	294	89	0	13	14889	0.751295336788	7656.81818182	112.294871795	1.52380952381	0.282051282051
245	15901	0	0	2700	4283	168	0	130	61060	0.72921108742	3916.56122449	98.4646464646	2.0	0.525252525253
248	522	0	0	403	915	67	1	40	35598	0.616966580977	5351.33333333	107.91875	2.01408450704	0.10625
249	161	0	0	126	60	221	0	1	45834	0.713815789474	30154.647887299998	78.5972222222	1.0	0.0
250	15	1	0	1901	144	0	0	4	17354	0.7733333333329999	20254.692307700003	129.142857143	2.5	0.07142857142860001
251	76	1	0	389	102	27	1	1	36435	0.40599001663900003	16431.7709924	80.09848484850001	1.36363636364	0.295454545455
252	326	0	0	470	225	59	0	9	54581	0.722602739726	7946.89393939	96.3458646617	1.70588235294	0.315789473684
253	366	0	0	191	481	60	1	22	36627	0.7810218978100001	18092.2643678	84.2613636364	2.1071428571400004	0.318181818182
254	859	1	0	741	215	300	1	10	49149	0.808102345416	1611.86065574	93.6260162602	1.2142857142899999	0.47154471544699994
259	903	1	0	426	162	303	0	4	40611	0.6946354883079999	3695.02564103	94.03821656049999	4.5882352941199995	0.636942675159
260	790	0	0	302	162	245	1	10	62451	0.385030864198	1612.80743243	83.1111111111	1.75	0.585858585859
261	264	0	0	80	94	401	0	19	72672	0.6800643086820001	964.15503876	81.1615384615	1.0	0.615384615385
262	209	0	0	158	123	78	0	4	25790	0.7616487455200001	12828.1525424	96.5798319328	1.47058823529	0.243697478992
263	1275	0	0	137	553	14	1	56	49245	0.851963746224	7575.53030303	116.253731343	2.52380952381	0.134328358209
264	331	0	0	448	227	26	0	5	36036	0.756484149856	13907.3706294	88.3055555556	3.0	0.541666666667
267	1607	0	0	263	12085	547	0	367	15602	0.580204778157	895.8271604939999	106.079754601	13.7837837838	0.018404907975500002
269	205	1	0	314	99	38	1	8	44050	0.796477495108	13063.7227723	97.5882352941	1.5	0.0490196078431
270	3535	0	0	281	352	276	1	16	46486	0.7091988130560001	5207.25899281	101.985714286	1.72222222222	0.28571428571400004
271	1497	0	0	2001	708	418	0	31	52923	0.635416666667	4350.86666667	60.8387096774	1.8333333333300001	0.12903225806500002
276	236	1	0	448	117	17	0	5	50815	0.606603773585	1976.79581152	94.7239583333	1.0	0.046875
279	972	1	0	609	311	103	0	15	27279	0.622093023256	3852.33766234	116.423076923	3.30769230769	0.23076923076900002
283	478	1	0	217	118	54	0	9	34182	0.665618448637	797.804878049	130.848484848	2.25	0.284848484848
285	3	1	1	976	3	0	0	1	14224	1.0	1326.0	36.5	1.0	0.5
286	12384	0	0	2000	795	2981	1	49	58845	0.896551724138	2669.0	120.75	3.5	0.5
287	447	0	0	281	866	5	0	108	32486	0.6802325581399999	804.48951049	131.89583333299998	2.3595505618	0.0138888888889
289	297	1	0	151	78	16	1	3	34096	0.626732673267	7317.19170984	78.5257731959	1.0	0.036082474226800006
290	35	1	1	155	3	3	0	0	39317	0.893939393939	70250.2142857	80.37931034479999	1.0	0.689655172414
294	23238	0	0	6691	9852	7374	1	617	48079	0.6491043203369999	47.9949494949	103.55276381899999	7.145161290319999	0.27638190954799996
295	13	0	0	470	19	0	0	0	11364	0.875	58694.8	58.1666666667	1.5	0.0
296	190	0	0	208	111	113	0	7	44830	0.7609841827770001	22985.973451299997	100.166666667	1.5	0.149122807018
298	5078	0	0	901	239	2139	0	6	44872	0.7901376146789999	130.248484848	95.72289156629999	1.16666666667	0.138554216867
299	90	1	1	42	9	2	1	0	53155	0.7171428571430001	16998.125	98.5617977528	1.0	0.9438202247190001
300	122	0	0	151	194	33	1	10	30290	0.767782426778	17005.9108911	93.7450980392	1.84615384615	0.41176470588200004
302	900	0	0	676	977	74	1	99	55414	0.6674698795180001	1521.68786127	115.229885057	2.2	0.316091954023
303	7370	0	0	313	997	820	1	104	61079	0.633802816901	1532.27777778	77.7795275591	5.387096774190001	0.622047244094
305	330	0	0	209	50	0	0	4	54422	0.676348547718	9259.970414200001	87.4823529412	1.0	0.0
306	10089	0	0	980	1209	9534	1	72	69660	0.473522167488	40.3506849315	78.7295081967	2.85714285714	0.70218579235
309	1211	0	0	559	270	1405	0	14	55005	0.675282714055	731.3875	69.5279503106	1.16666666667	0.496894409938
310	491	1	0	400	146	264	0	14	27030	0.440464666021	306.912371134	118.543589744	2.17647058824	0.820512820513
311	2939	0	0	872	277	60	1	24	53194	0.7073707370739999	4383.00636943	88.79746835440001	1.0	0.113924050633
314	1316	1	0	800	333	158	1	14	57761	0.652360515021	6802.88535032	71.96202531649999	1.0	0.639240506329
316	415	0	0	91	9	1	0	2	5521	0.9130434782610001	5937.26086957	66.0833333333	10.0	0.0416666666667
317	199	0	0	986	223	4	0	17	9854	0.645879732739	5297.40625	88.7319587629	2.7619047619	0.453608247423
320	2	0	0	1786	23	0	0	0	44712	0.75	67920.0	111.5	1.0	1.0
322	4619	0	0	1408	1853	775	1	158	60073	0.670571010249	1144.57142857	103.277027027	3.29166666667	0.689189189189
326	2582	0	0	357	154	799	0	4	54927	0.551422319475	3111.47552448	99.9513888889	1.0	0.701388888889
330	1289	0	0	424	392	48	1	31	55270	0.689108910891	8232.87272727	73.2072072072	2.5652173913	0.522522522523
332	396	1	0	242	144	59	0	6	54219	0.8391304347830001	10285.195652200002	111.87234042600001	2.57894736842	0.234042553191
333	2646	1	0	173	295	220	1	3	26836	0.5728952772070001	777.9934640519999	114.506493506	1.11111111111	0.376623376623
338	2539	0	0	837	20	2359	0	0	53348	0.7836644591609999	18699.9375	90.037037037	1.0	0.037037037037
342	79	0	0	560	121	25	1	3	44007	0.786941580756	42201.338709699994	57.523809523800004	1.0	0.111111111111
344	17	0	0	1779	32	21	0	2	5623	0.9545454545450001	27343.8	77.0	1.33333333333	0.545454545455
345	74	1	0	165	36	56	0	0	52665	0.6	67042.6808511	94.75	2.125	0.1875
346	6158	0	0	314	414	1038	1	11	39286	0.753445635528	1309.65942029	101.532374101	1.33333333333	0.22302158273400002
349	1798	1	0	1502	1004	61	1	22	49064	0.770880361174	1714.75144509	98.0459770115	1.7413793103400002	0.103448275862
351	666	0	0	1021	155	550	0	4	48222	0.6572199730089999	7505.30215827	96.94285714290001	1.0	0.357142857143
352	15684	0	0	931	624	3366	1	34	42263	0.7932489451479999	397.73469387800003	69.06	6.0	0.76
353	270	0	0	613	128	330	0	9	7491	0.926174496644	6688.13333333	109.64516129	1.0	0.12903225806500002
357	257	1	0	676	65	86	0	3	22106	0.750871080139	5556.60629921	84.75	1.33333333333	0.59375
359	999	1	0	1037	324	525	0	8	26957	0.6011994003	4197.39830508	76.75630252100001	1.14285714286	0.7899159663869999
360	165	1	0	202	83	202	1	5	20207	0.8362068965520001	2273.48648649	102.25333333299999	2.38461538462	0.133333333333
361	3021	0	0	891	1820	2412	1	170	52633	0.377963737796	375.355029586	94.13569321530001	4.22680412371	0.545722713864
366	2032	0	0	305	1578	145	0	135	56659	0.616398243045	494.746268657	92.50370370370001	2.58227848101	0.162962962963
369	16	0	0	51	9	0	0	1	18531	0.8142857142859999	33314.0	79.75	1.6666666666699999	0.375
376	30428	0	0	735	4073	520	1	357	39419	0.5479999999999999	-12.568245125299999	81.93055555560001	4.44444444444	0.7166666666670001
379	7814	0	0	1956	506	376	1	45	43480	0.571618037135	305.73611111099996	76.9931034483	2.625	0.468965517241
380	474	1	0	1062	629	83	0	32	12889	0.598771750256	1008.97282609	115.70810810799999	1.8	0.0540540540541
381	74	1	1	1658	9	9	0	1	8351	0.7659574468089999	10712.157894700002	49.7	1.0	0.75
384	825	0	0	414	670	637	0	59	61400	0.7205882352940001	1456.40869565	98.5086206897	1.61403508772	0.43965517241400004
385	10638	0	0	2883	3321	2516	0	207	44914	0.6501854140910001	144.591954023	79.4	1.92857142857	0.588571428571
386	8	1	0	1465	10	0	0	0	24819	0.770833333333	130809.66666700001	79.8571428571	1.0	0.0
390	1706	0	0	1032	357	516	0	31	55961	0.593189964158	5413.88793103	83.6495726496	1.33333333333	0.29059829059799996
391	418	0	0	918	265	33	1	24	49571	0.591194968553	3770.43076923	51.5918367347	1.33333333333	0.0204081632653
392	132	0	0	312	94	111	0	7	10615	0.7114337568060001	5062.73333333	93.03305785120001	3.26923076923	0.462809917355
393	32	0	0	190	60	10	1	1	15181	0.8320610687019999	8876.32	101.26923076899999	2.1111111111099996	0.0
396	51	0	0	236	39	88	0	5	49762	0.846153846154	36835.1875	77.0588235294	1.0	0.117647058824
398	30334	0	0	5480	7371	25	0	361	69943	0.637168141593	729.689655172	96.4628571429	1.8181818181799998	0.457142857143
399	1363	0	0	521	1178	12	1	43	68866	0.544680851064	3432.51515152	90.5175879397	1.07692307692	0.050251256281399995
402	97	1	0	327	126	11	0	8	55032	0.7252475247519999	42553.038961	79.4230769231	1.6666666666699999	0.217948717949
405	1270	1	0	274	990	0	0	81	66437	0.590738423029	7197.60122699	115.37804878	1.8571428571400002	0.21951219512200001
410	313	1	0	495	119	15	0	10	54880	0.7144827586210001	6075.47297297	93.4765100671	1.36363636364	0.167785234899
411	1693	1	0	1066	197	15	0	7	38029	0.678137651822	1321.89880952	87.49112426040001	1.0	0.005917159763310001
413	146	0	0	185	42	191	0	0	11291	0.724683544304	4466.9921875	88.0620155039	1.5	0.22480620155
414	3132	0	0	1075	795	423	0	64	45294	0.711566617862	1795.48344371	83.5723684211	2.31818181818	0.671052631579
415	130	1	0	256	220	23	0	13	8881	0.565723793677	3672.67741935	123.595744681	3.2962962963	0.35106382978699996
418	200	1	0	285	93	0	0	7	14119	0.48427672956	4175.03550296	121.070588235	1.57142857143	0.06470588235290001
422	15272	0	0	2226	7658	8899	1	470	72693	0.6811352253759999	672.606299213	78.578125	3.05263157895	0.65625
425	1076	0	0	264	135	25	1	13	52571	0.581428571429	6464.39583333	110.924137931	1.63636363636	0.11724137931
426	63	0	0	882	589	2	0	36	24900	0.685810810811	22749.8196721	108.451612903	1.63636363636	0.532258064516
427	778	0	0	321	236	160	1	24	62223	0.700960219479	5945.9939759	102.874251497	1.39130434783	0.652694610778
431	3279	0	0	1459	621	846	1	24	31601	0.677811550152	1053.78431373	90.01948051950001	2.78947368421	0.538961038961
436	777	0	0	900	312	162	1	17	50823	0.710843373494	2715.18421053	109.37391304299999	1.6153846153799998	0.234782608696
438	805	0	0	1381	8	0	1	0	48610	0.631818181818	448.472361809	97.22	1.0	0.0
440	4602	0	0	636	449	451	1	37	58464	0.679120879121	1945.61702128	74.1473684211	1.5	0.536842105263
441	69	1	0	1489	11	0	0	0	26074	0.941176470588	12635.0	76.27272727270001	1.0	0.0909090909091
442	6220	0	0	339	385	95	1	7	55874	0.352544132918	1175.78010471	75.3054830287	1.6666666666699999	0.1227154047
443	4569	0	0	596	397	783	1	16	70118	0.476616915423	4225.84210526	96.4476744186	1.25	0.255813953488
444	56	1	0	184	4735	48	1	408	55725	0.855421686747	41142.3414634	79.54761904760001	17.8333333333	0.642857142857
446	827	0	0	692	244	183	1	8	44255	0.6845238095239999	6249.45882353	101.162790698	1.33333333333	0.197674418605
452	93	1	0	252	62	1	1	1	49552	0.687664041995	32695.3111111	66.2527472527	1961.3	0.0659340659341
453	608	0	0	223	110	172	1	8	27670	0.768895348837	3505.06428571	98.31914893620001	1.2	0.262411347518
454	14	1	0	1844	6	24	0	0	11198	0.941176470588	45523.307692300004	64.2857142857	1.0	0.428571428571
455	49	0	0	230	69	5	0	0	48796	0.799212598425	50268.02	96.568627451	3.75	0.0
457	125	0	0	466	171	11	0	0	54215	0.655982905983	30354.2666667	88.11320754719999	1.0	0.839622641509
458	2519	0	0	737	437	985	0	28	35517	0.6726342711	1219.31707317	88.40606060610001	3.2	0.545454545455
459	359	0	0	955	845	145	0	34	9971	0.701657458564	1503.92307692	130.455696203	3.4651162790699996	0.164556962025
461	7413	0	0	3043	3831	194	1	97	55302	0.658567774936	613.923611111	78.62068965520001	2.52173913043	0.37931034482799997
463	284	0	0	123	107	12	1	1	60340	0.7509578544059999	19962.4857143	73.5915492958	1.33333333333	0.661971830986
465	4	1	1	1344	2	0	0	1	31948	1.0	393675.333333	8.5	2.0	0.0
472	49	1	0	136	131	14	0	7	29503	0.7476190476189999	39427.404761900005	99.3488372093	1.25	0.7209302325579999
474	623	0	0	602	218	50	1	14	13234	0.559198542805	1232.9245283	114.42056074799999	1.2857142857100001	0.11214953271
475	4559	0	0	917	313	434	1	1	47191	0.7554347826090001	7232.15294118	80.1860465116	1.0	0.46511627906999997
476	1818	0	0	505	270	10290	1	18	15456	0.7175	540.111111111	63.3944954128	1.08333333333	0.48623853211
477	18	0	0	94	38	2	1	0	55872	0.8723404255320001	16471.875	57.8235294118	1.5	0.0
478	433	1	0	165	87	252	1	3	51891	0.80487804878	10956.9012346	71.0853658537	1.8333333333300001	0.548780487805
480	72	1	0	81	178	58	0	16	25611	0.767361111111	16620.4126984	97.765625	13.2857142857	0.609375
482	17	1	0	24	26	0	1	1	28975	0.7230769230769999	63525.76923080001	89.2857142857	1.0	0.14285714285700002
483	198	1	0	713	139	60	0	11	54503	0.8402061855670001	8350.96296296	109.292682927	1.75	0.121951219512
485	2212	0	0	2517	3621	212	1	145	57005	0.62187088274	844.25625	91.3726708075	1.4878048780500002	0.16149068323
486	172	1	0	577	81	547	0	3	54339	0.668387096774	19935.648148099997	87.27607361959998	1.0	0.558282208589
487	534	0	0	399	184	157	1	4	55125	0.71875	2240.22099448	73.87362637359999	1.29411764706	0.5
488	914	0	0	429	263	1679	0	15	62643	0.350659425912	3408.22988506	88.40839694659999	1.33333333333	0.557251908397
489	651	0	0	1158	76	295	0	3	5092	0.5362453531600001	183.53846153799998	87.3387978142	1.14285714286	0.945355191257
490	6065	0	0	1397	1433	2246	1	84	35024	0.757853403141	474.669014085	92.4475524476	1.6	0.09790209790210001
491	109	0	0	212	563	62	0	39	25656	0.775818639798	17407.625	98.76543209879999	3.21951219512	0.111111111111
493	5207	1	0	1956	593	447	0	46	33912	0.923076923077	45442.0666667	51.375	54.0	0.4375
496	6168	0	0	1027	1250	866	1	109	42358	0.7441253263709999	662.0116279069999	112.034482759	2.0	0.586206896552
499	3177	0	0	1484	1696	1911	1	152	73168	0.659863945578	3738.94915254	96.6833333333	2.3076923076900004	0.116666666667
